Rule,RecencyThreshold,FrequencyThreshold,SpendingThreshold,AOVThreshold,Accuracy,Precision,Recall,F1,FP,FN,TP,TN,FPR
Recency + 2 Behaviour Signals,180,8.0,2747.863,101.058,0.4407643312101911,0.6538461538461539,0.27037773359840955,0.38255977496483823,72,367,136,210,0.2553191489361702
Recency + Frequency,180,8.0,2747.863,173.84016666666665,0.4369426751592357,0.6487804878048781,0.2644135188866799,0.3757062146892655,72,370,133,210,0.2553191489361702
Recency + 2 Behaviour Signals,180,8.0,2747.863,173.84016666666665,0.4407643312101911,0.6367521367521367,0.2962226640159046,0.4043419267299864,85,354,149,197,0.30141843971631205
Recency + Frequency,180,8.0,2747.863,287.8052,0.4369426751592357,0.6487804878048781,0.2644135188866799,0.3757062146892655,72,370,133,210,0.2553191489361702
Recency + 2 Behaviour Signals,180,8.0,2747.863,287.8052,0.4496815286624204,0.6403162055335968,0.3220675944333996,0.42857142857142855,91,341,162,191,0.32269503546099293
Recency + Frequency,180,10.0,689.386,101.058,0.4445859872611465,0.6324110671936759,0.31809145129224653,0.42328042328042326,93,343,160,189,0.32978723404255317
Recency + 2 Behaviour Signals,180,10.0,689.386,101.058,0.3885350318471338,0.5982905982905983,0.13916500994035785,0.22580645161290322,47,433,70,235,0.16666666666666666
Recency + Frequency,180,10.0,689.386,173.84016666666665,0.4445859872611465,0.6324110671936759,0.31809145129224653,0.42328042328042326,93,343,160,189,0.32978723404255317
Recency + 2 Behaviour Signals,180,10.0,689.386,173.84016666666665,0.3974522292993631,0.5986842105263158,0.18091451292246521,0.2778625954198473,61,412,91,221,0.21631205673758866
Recency + Frequency,180,10.0,689.386,287.8052,0.4445859872611465,0.6324110671936759,0.31809145129224653,0.42328042328042326,93,343,160,189,0.32978723404255317
Recency + 2 Behaviour Signals,180,10.0,689.386,287.8052,0.4178343949044586,0.6138613861386139,0.24652087475149106,0.3517730496453901,78,379,124,204,0.2765957446808511
Recency + Frequency,180,10.0,1200.9602000000002,101.058,0.4445859872611465,0.6324110671936759,0.31809145129224653,0.42328042328042326,93,343,160,189,0.32978723404255317
Recency + 2 Behaviour Signals,180,10.0,1200.9602000000002,101.058,0.4063694267515924,0.6121212121212121,0.20079522862823063,0.3023952095808383,64,402,101,218,0.22695035460992907
Recency + Frequency,180,10.0,1200.9602000000002,173.84016666666665,0.4445859872611465,0.6324110671936759,0.31809145129224653,0.42328042328042326,93,343,160,189,0.32978723404255317
Recency + 2 Behaviour Signals,180,10.0,1200.9602000000002,173.84016666666665,0.4140127388535032,0.6214689265536724,0.21868787276341947,0.3235294117647059,67,393,110,215,0.2375886524822695
Recency + Frequency,180,10.0,1200.9602000000002,287.8052,0.4445859872611465,0.6324110671936759,0.31809145129224653,0.42328042328042326,93,343,160,189,0.32978723404255317
Recency + 2 Behaviour Signals,180,10.0,1200.9602000000002,287.8052,0.4280254777070064,0.6273584905660378,0.2644135188866799,0.37202797202797205,79,370,133,203,0.2801418439716312
Recency + Frequency,180,10.0,1537.236,101.058,0.4445859872611465,0.6324110671936759,0.31809145129224653,0.42328042328042326,93,343,160,189,0.32978723404255317
Recency + 2 Behaviour Signals,180,10.0,1537.236,101.058,0.42420382165605097,0.6307692307692307,0.24453280318091453,0.3524355300859599,72,380,123,210,0.2553191489361702
Recency + Frequency,180,10.0,1537.236,173.84016666666665,0.4445859872611465,0.6324110671936759,0.31809145129224653,0.42328042328042326,93,343,160,189,0.32978723404255317
Recency + 2 Behaviour Signals,180,10.0,1537.236,173.84016666666665,0.42929936305732486,0.6354679802955665,0.25646123260437376,0.3654390934844193,74,374,129,208,0.2624113475177305
Recency + Frequency,180,10.0,1537.236,287.8052,0.4445859872611465,0.6324110671936759,0.31809145129224653,0.42328042328042326,93,343,160,189,0.32978723404255317
Recency + 2 Behaviour Signals,180,10.0,1537.236,287.8052,0.4356687898089172,0.6351351351351351,0.2803180914512923,0.3889655172413793,81,362,141,201,0.2872340425531915
Recency + Frequency,180,10.0,1930.3013,101.058,0.4445859872611465,0.6324110671936759,0.31809145129224653,0.42328042328042326,93,343,160,189,0.32978723404255317
Recency + 2 Behaviour Signals,180,10.0,1930.3013,101.058,0.4305732484076433,0.6308411214953271,0.268389662027833,0.37656903765690375,79,368,135,203,0.2801418439716312
Recency + Frequency,180,10.0,1930.3013,173.84016666666665,0.4445859872611465,0.6324110671936759,0.31809145129224653,0.42328042328042326,93,343,160,189,0.32978723404255317
Recency + 2 Behaviour Signals,180,10.0,1930.3013,173.84016666666665,0.4318471337579618,0.6278026905829597,0.2783300198807157,0.3856749311294766,83,363,140,199,0.29432624113475175
Recency + Frequency,180,10.0,1930.3013,287.8052,0.4445859872611465,0.6324110671936759,0.31809145129224653,0.42328042328042326,93,343,160,189,0.32978723404255317
Recency + 2 Behaviour Signals,180,10.0,1930.3013,287.8052,0.4356687898089172,0.6304347826086957,0.2882703777335984,0.3956343792633015,85,358,145,197,0.30141843971631205
Recency + Frequency,180,10.0,2747.863,101.058,0.4445859872611465,0.6324110671936759,0.31809145129224653,0.42328042328042326,93,343,160,189,0.32978723404255317
Recency + 2 Behaviour Signals,180,10.0,2747.863,101.058,0.4445859872611465,0.6437768240343348,0.2982107355864811,0.4076086956521739,83,353,150,199,0.29432624113475175
Recency + Frequency,180,10.0,2747.863,173.84016666666665,0.4445859872611465,0.6324110671936759,0.31809145129224653,0.42328042328042326,93,343,160,189,0.32978723404255317
Recency + 2 Behaviour Signals,180,10.0,2747.863,173.84016666666665,0.44331210191082804,0.6341463414634146,0.3101391650099404,0.4165554072096128,90,347,156,192,0.3191489361702128
Recency + Frequency,180,10.0,2747.863,287.8052,0.4445859872611465,0.6324110671936759,0.31809145129224653,0.42328042328042326,93,343,160,189,0.32978723404255317
Recency + 2 Behaviour Signals,180,10.0,2747.863,287.8052,0.45095541401273886,0.6417322834645669,0.3240556660039761,0.43064729194187584,91,340,163,191,0.32269503546099293
Recency + Frequency,180,12.0,689.386,101.058,0.4547770700636943,0.6325088339222615,0.3558648111332008,0.455470737913486,104,324,179,178,0.36879432624113473
Recency + 2 Behaviour Signals,180,12.0,689.386,101.058,0.3910828025477707,0.6050420168067226,0.14314115308151093,0.2315112540192926,47,431,72,235,0.16666666666666666
Recency + Frequency,180,12.0,689.386,173.84016666666665,0.4547770700636943,0.6325088339222615,0.3558648111332008,0.455470737913486,104,324,179,178,0.36879432624113473
Recency + 2 Behaviour Signals,180,12.0,689.386,173.84016666666665,0.39872611464968155,0.5950920245398773,0.19284294234592445,0.2912912912912913,66,406,97,216,0.23404255319148937
Recency + Frequency,180,12.0,689.386,287.8052,0.4547770700636943,0.6325088339222615,0.3558648111332008,0.455470737913486,104,324,179,178,0.36879432624113473
Recency + 2 Behaviour Signals,180,12.0,689.386,287.8052,0.42547770700636944,0.6171171171171171,0.27236580516898606,0.3779310344827586,85,366,137,197,0.30141843971631205
Recency + Frequency,180,12.0,1200.9602000000002,101.058,0.4547770700636943,0.6325088339222615,0.3558648111332008,0.455470737913486,104,324,179,178,0.36879432624113473
Recency + 2 Behaviour Signals,180,12.0,1200.9602000000002,101.058,0.4063694267515924,0.6121212121212121,0.20079522862823063,0.3023952095808383,64,402,101,218,0.22695035460992907
Recency + Frequency,180,12.0,1200.9602000000002,173.84016666666665,0.4547770700636943,0.6325088339222615,0.3558648111332008,0.455470737913486,104,324,179,178,0.36879432624113473
Recency + 2 Behaviour Signals,180,12.0,1200.9602000000002,173.84016666666665,0.41273885350318473,0.6129032258064516,0.22664015904572565,0.3309143686502177,72,389,114,210,0.2553191489361702
Recency + Frequency,180,12.0,1200.9602000000002,287.8052,0.4547770700636943,0.6325088339222615,0.3558648111332008,0.455470737913486,104,324,179,178,0.36879432624113473
Recency + 2 Behaviour Signals,180,12.0,1200.9602000000002,287.8052,0.43312101910828027,0.6260869565217392,0.28628230616302186,0.39290586630286495,86,359,144,196,0.3049645390070922
Recency + Frequency,180,12.0,1537.236,101.058,0.4547770700636943,0.6325088339222615,0.3558648111332008,0.455470737913486,104,324,179,178,0.36879432624113473
Recency + 2 Behaviour Signals,180,12.0,1537.236,101.058,0.4267515923566879,0.6331658291457286,0.2504970178926441,0.358974358974359,73,377,126,209,0.25886524822695034
Recency + Frequency,180,12.0,1537.236,173.84016666666665,0.4547770700636943,0.6325088339222615,0.3558648111332008,0.455470737913486,104,324,179,178,0.36879432624113473
Recency + 2 Behaviour Signals,180,12.0,1537.236,173.84016666666665,0.42547770700636944,0.625,0.2584493041749503,0.3656821378340366,78,373,130,204,0.2765957446808511
Recency + Frequency,180,12.0,1537.236,287.8052,0.4547770700636943,0.6325088339222615,0.3558648111332008,0.455470737913486,104,324,179,178,0.36879432624113473
Recency + 2 Behaviour Signals,180,12.0,1537.236,287.8052,0.43821656050955415,0.6313559322033898,0.2962226640159046,0.40324763193504737,87,354,149,195,0.30851063829787234
Recency + Frequency,180,12.0,1930.3013,101.058,0.4547770700636943,0.6325088339222615,0.3558648111332008,0.455470737913486,104,324,179,178,0.36879432624113473
Recency + 2 Behaviour Signals,180,12.0,1930.3013,101.058,0.4305732484076433,0.6261261261261262,0.27634194831013914,0.383448275862069,83,364,139,199,0.29432624113475175
Recency + Frequency,180,12.0,1930.3013,173.84016666666665,0.4547770700636943,0.6325088339222615,0.3558648111332008,0.455470737913486,104,324,179,178,0.36879432624113473
Recency + 2 Behaviour Signals,180,12.0,1930.3013,173.84016666666665,0.4305732484076433,0.625,0.2783300198807157,0.38514442916093533,84,363,140,198,0.2978723404255319
Recency + Frequency,180,12.0,1930.3013,287.8052,0.4547770700636943,0.6325088339222615,0.3558648111332008,0.455470737913486,104,324,179,178,0.36879432624113473
Recency + 2 Behaviour Signals,180,12.0,1930.3013,287.8052,0.4407643312101911,0.6333333333333333,0.30218687872763417,0.40915208613728127,88,351,152,194,0.3120567375886525
Recency + Frequency,180,12.0,2747.863,101.058,0.4547770700636943,0.6325088339222615,0.3558648111332008,0.455470737913486,104,324,179,178,0.36879432624113473
Recency + 2 Behaviour Signals,180,12.0,2747.863,101.058,0.4496815286624204,0.642570281124498,0.31809145129224653,0.425531914893617,89,343,160,193,0.31560283687943264
Recency + Frequency,180,12.0,2747.863,173.84016666666665,0.4547770700636943,0.6325088339222615,0.3558648111332008,0.455470737913486,104,324,179,178,0.36879432624113473
Recency + 2 Behaviour Signals,180,12.0,2747.863,173.84016666666665,0.4496815286624204,0.6403162055335968,0.3220675944333996,0.42857142857142855,91,341,162,191,0.32269503546099293
Recency + Frequency,180,12.0,2747.863,287.8052,0.4547770700636943,0.6325088339222615,0.3558648111332008,0.455470737913486,104,324,179,178,0.36879432624113473
Recency + 2 Behaviour Signals,180,12.0,2747.863,287.8052,0.45095541401273886,0.640625,0.3260437375745527,0.4321475625823452,92,339,164,190,0.3262411347517731
Recency + Frequency,195,5.0,689.386,101.058,0.40254777070063696,0.639344262295082,0.1550695825049702,0.2496,44,425,78,238,0.15602836879432624
Recency + 2 Behaviour Signals,195,5.0,689.386,101.058,0.38980891719745225,0.6224489795918368,0.12127236580516898,0.20299500831946754,37,442,61,245,0.13120567375886524
Recency + Frequency,195,5.0,689.386,173.84016666666665,0.40254777070063696,0.639344262295082,0.1550695825049702,0.2496,44,425,78,238,0.15602836879432624
Recency + 2 Behaviour Signals,195,5.0,689.386,173.84016666666665,0.38980891719745225,0.6132075471698113,0.12922465208747516,0.2134646962233169,41,438,65,241,0.1453900709219858
Recency + Frequency,195,5.0,689.386,287.8052,0.40254777070063696,0.639344262295082,0.1550695825049702,0.2496,44,425,78,238,0.15602836879432624
Recency + 2 Behaviour Signals,195,5.0,689.386,287.8052,0.39490445859872614,0.6129032258064516,0.15109343936381708,0.24242424242424243,48,427,76,234,0.1702127659574468
Recency + Frequency,195,5.0,1200.9602000000002,101.058,0.40254777070063696,0.639344262295082,0.1550695825049702,0.2496,44,425,78,238,0.15602836879432624
Recency + 2 Behaviour Signals,195,5.0,1200.9602000000002,101.058,0.40254777070063696,0.6287878787878788,0.16500994035785288,0.2614173228346457,49,420,83,233,0.17375886524822695
Recency + Frequency,195,5.0,1200.9602000000002,173.84016666666665,0.40254777070063696,0.639344262295082,0.1550695825049702,0.2496,44,425,78,238,0.15602836879432624
Recency + 2 Behaviour Signals,195,5.0,1200.9602000000002,173.84016666666665,0.40764331210191085,0.625,0.18886679920477137,0.2900763358778626,57,408,95,225,0.20212765957446807
Recency + Frequency,195,5.0,1200.9602000000002,287.8052,0.40254777070063696,0.639344262295082,0.1550695825049702,0.2496,44,425,78,238,0.15602836879432624
Recency + 2 Behaviour Signals,195,5.0,1200.9602000000002,287.8052,0.4140127388535032,0.6335403726708074,0.20278330019880716,0.3072289156626506,59,401,102,223,0.20921985815602837
Recency + Frequency,195,5.0,1537.236,101.058,0.40254777070063696,0.639344262295082,0.1550695825049702,0.2496,44,425,78,238,0.15602836879432624
Recency + 2 Behaviour Signals,195,5.0,1537.236,101.058,0.4089171974522293,0.6363636363636364,0.18091451292246521,0.28173374613003094,52,412,91,230,0.18439716312056736
Recency + Frequency,195,5.0,1537.236,173.84016666666665,0.40254777070063696,0.639344262295082,0.1550695825049702,0.2496,44,425,78,238,0.15602836879432624
Recency + 2 Behaviour Signals,195,5.0,1537.236,173.84016666666665,0.4191082802547771,0.6358381502890174,0.21868787276341947,0.3254437869822485,63,393,110,219,0.22340425531914893
Recency + Frequency,195,5.0,1537.236,287.8052,0.40254777070063696,0.639344262295082,0.1550695825049702,0.2496,44,425,78,238,0.15602836879432624
Recency + 2 Behaviour Signals,195,5.0,1537.236,287.8052,0.42420382165605097,0.6408839779005525,0.23061630218687873,0.3391812865497076,65,387,116,217,0.23049645390070922
Recency + Frequency,195,5.0,1930.3013,101.058,0.40254777070063696,0.639344262295082,0.1550695825049702,0.2496,44,425,78,238,0.15602836879432624
Recency + 2 Behaviour Signals,195,5.0,1930.3013,101.058,0.4101910828025478,0.636986301369863,0.1848906560636183,0.28659476117103233,53,410,93,229,0.1879432624113475
Recency + Frequency,195,5.0,1930.3013,173.84016666666665,0.40254777070063696,0.639344262295082,0.1550695825049702,0.2496,44,425,78,238,0.15602836879432624
Recency + 2 Behaviour Signals,195,5.0,1930.3013,173.84016666666665,0.42038216560509556,0.6304347826086957,0.23061630218687873,0.33770014556040756,68,387,116,214,0.24113475177304963
Recency + Frequency,195,5.0,1930.3013,287.8052,0.40254777070063696,0.639344262295082,0.1550695825049702,0.2496,44,425,78,238,0.15602836879432624
Recency + 2 Behaviour Signals,195,5.0,1930.3013,287.8052,0.4267515923566879,0.6305418719211823,0.2544731610337972,0.3626062322946176,75,375,128,207,0.26595744680851063
Recency + Frequency,195,5.0,2747.863,101.058,0.40254777070063696,0.639344262295082,0.1550695825049702,0.2496,44,425,78,238,0.15602836879432624
Recency + 2 Behaviour Signals,195,5.0,2747.863,101.058,0.41273885350318473,0.64,0.1908548707753479,0.29402756508422667,54,407,96,228,0.19148936170212766
Recency + Frequency,195,5.0,2747.863,173.84016666666665,0.40254777070063696,0.639344262295082,0.1550695825049702,0.2496,44,425,78,238,0.15602836879432624
Recency + 2 Behaviour Signals,195,5.0,2747.863,173.84016666666665,0.42165605095541403,0.6282722513089005,0.23856858846918488,0.345821325648415,71,383,120,211,0.25177304964539005
Recency + Frequency,195,5.0,2747.863,287.8052,0.40254777070063696,0.639344262295082,0.1550695825049702,0.2496,44,425,78,238,0.15602836879432624
Recency + 2 Behaviour Signals,195,5.0,2747.863,287.8052,0.4356687898089172,0.6351351351351351,0.2803180914512923,0.3889655172413793,81,362,141,201,0.2872340425531915
Recency + Frequency,195,7.0,689.386,101.058,0.42929936305732486,0.6666666666666666,0.21868787276341947,0.32934131736526945,55,393,110,227,0.1950354609929078
Recency + 2 Behaviour Signals,195,7.0,689.386,101.058,0.3910828025477707,0.6237623762376238,0.12524850894632206,0.20860927152317882,38,440,63,244,0.1347517730496454
Recency + Frequency,195,7.0,689.386,173.84016666666665,0.42929936305732486,0.6666666666666666,0.21868787276341947,0.32934131736526945,55,393,110,227,0.1950354609929078
Recency + 2 Behaviour Signals,195,7.0,689.386,173.84016666666665,0.3923566878980892,0.6120689655172413,0.1411530815109344,0.2294022617124394,45,432,71,237,0.1595744680851064
Recency + Frequency,195,7.0,689.386,287.8052,0.42929936305732486,0.6666666666666666,0.21868787276341947,0.32934131736526945,55,393,110,227,0.1950354609929078
Recency + 2 Behaviour Signals,195,7.0,689.386,287.8052,0.4050955414012739,0.625,0.17892644135188868,0.2782071097372488,54,413,90,228,0.19148936170212766
Recency + Frequency,195,7.0,1200.9602000000002,101.058,0.42929936305732486,0.6666666666666666,0.21868787276341947,0.32934131736526945,55,393,110,227,0.1950354609929078
Recency + 2 Behaviour Signals,195,7.0,1200.9602000000002,101.058,0.4101910828025478,0.6351351351351351,0.18687872763419483,0.2887864823348694,54,409,94,228,0.19148936170212766
