Customer ID,FirstPurchaseDate,LastPurchaseDate,PurchaseFrequency,TotalSpending,AverageOrderValue,TotalProfit,AvgQuantity,DaysSinceLastPurchase,CustomerLifespanDays,AvgDaysBetweenOrders,RecencyVsAvgGap,OrderRatePerMonth,SpendPerMonth,ProfitMargin,ActualChurn,AccountCohort,PredictedChurnProb,PredictedChurn,Risk
MH-17440,2011-02-05,2013-12-20,4,400.01599999999996,44.44622222222222,61.428599999999996,2.7777777777777777,376,1049,349.6666666666667,1.0722433460076044,0.11121408711770157,11.121853568118627,0.1535653535467243,1,Tier A (Low Value),0.940981088312994,1,High Risk
MH-17455,2011-07-11,2014-10-07,8,2456.1820000000002,223.28927272727276,484.7733,4.090909090909091,85,1184,169.14285714285714,0.4995801847187238,0.19769357495881382,60.69642504118617,0.19736863881679514,0,Tier B (Standard Accounts),0.00528860336305377,0,Low Risk
MH-17620,2012-12-05,2014-07-29,4,1252.8,208.79999999999998,122.3612,3.1666666666666665,155,601,200.33333333333334,0.7698675496688742,0.19017432646592708,59.56259904912836,0.09767017801987406,0,Tier A (Low Value),0.7330246303078055,1,High Risk
MH-17785,2011-05-27,2014-09-24,7,2203.7780000000002,200.34345454545456,238.5614,3.8181818181818183,98,1216,202.66666666666666,0.4811783960720131,0.16853932584269662,53.060465489566624,0.10825110284134287,0,Tier B (Standard Accounts),0.019763797247549272,0,Low Risk
MH-18025,2011-07-08,2014-11-12,5,2984.948,298.4948,476.90319999999997,3.1,49,1223,305.75,0.15973920130399347,0.11971268954509179,71.46723064644853,0.1597693488805522,0,Tier B (Standard Accounts),0.02423388361659556,0,Low Risk
MH-18115,2013-08-24,2014-12-26,9,5503.093,250.1405909090909,170.9746,3.590909090909091,5,489,61.125,0.08048289738430583,0.5202312138728323,318.09786127167627,0.031068818878640037,0,Tier C (Enterprise Accounts),0.03474590519731103,0,Low Risk
MJ-17740,2012-06-09,2014-12-09,7,6320.746,421.38306666666665,1054.5529000000001,3.3333333333333335,22,913,152.16666666666666,0.14363438520130578,0.22269353128313893,201.08417815482503,0.1668399423630693,0,Tier C (Enterprise Accounts),0.04706289682539681,0,Low Risk
MK-17905,2011-11-18,2014-12-03,8,2302.368,135.43341176470588,-405.3559,4.294117647058823,28,1111,158.71428571428572,0.17531305903398925,0.21034180543383,60.535530236634536,-0.17606042919263806,0,Tier B (Standard Accounts),0.004602000249435139,0,Low Risk
MK-18160,2011-12-19,2014-05-05,4,1031.602,93.78200000000001,227.8338,3.909090909090909,240,868,289.3333333333333,0.8266360505166476,0.13363028953229397,34.46331848552339,0.22085435835860767,1,Tier A (Low Value),0.9386375543358908,1,High Risk
ML-17395,2011-02-15,2014-10-23,9,2722.843,136.14215,684.9162,3.6,69,1346,168.25,0.4076809453471196,0.19622093023255813,59.36430959302325,0.25154450604921214,0,Tier B (Standard Accounts),0.008878291809166395,0,Low Risk
ML-17410,2011-11-14,2014-11-07,6,2921.5,194.76666666666668,-76.17550000000003,3.4,54,1089,217.8,0.24680073126142596,0.160857908847185,78.32439678284183,-0.026074105678336117,0,Tier B (Standard Accounts),0.03472628147330953,0,Low Risk
ML-17755,2013-08-05,2014-12-02,7,2071.914,159.37800000000001,409.51120000000003,4.076923076923077,29,484,80.66666666666667,0.3551020408163265,0.4085603112840467,120.92883268482493,0.19764874315416206,0,Tier B (Standard Accounts),0.04943179510413117,0,Low Risk
ML-18040,2014-03-27,2014-10-13,3,742.082,185.5205,138.71620000000001,4.5,79,200,100.0,0.7821782178217822,0.3913043478260869,96.79330434782608,0.18692839622941407,0,Tier A (Low Value),0.393211139286781,0,Medium Risk
ML-18265,2012-05-31,2014-09-22,2,162.23200000000003,54.07733333333334,42.6648,2.3333333333333335,100,844,844.0,0.11834319526627218,0.06864988558352403,5.568604118993136,0.262986324338828,0,Tier A (Low Value),0.14784263410262202,0,Low Risk
MM-17260,2011-05-28,2014-07-16,4,1314.0230000000001,219.00383333333335,178.402,2.8333333333333335,168,1145,381.6666666666667,0.43902439024390244,0.1021276595744681,33.549523404255325,0.13576778994151706,0,Tier A (Low Value),0.23534103944630008,0,Low Risk
MM-17920,2011-01-14,2014-12-24,11,3794.08,237.13,82.125,4.25,7,1440,144.0,0.04827586206896552,0.22448979591836735,77.43020408163265,0.021645563557843896,0,Tier C (Enterprise Accounts),0.0009919632263748108,0,Low Risk
MM-18055,2011-04-11,2014-10-31,8,2749.881,144.7305789473684,-520.3443,3.8421052631578947,61,1299,185.57142857142858,0.3269525267993874,0.18058690744920994,62.07406320541761,-0.1892242966542032,0,Tier B (Standard Accounts),0.001994035228446813,0,Low Risk
MM-18280,2011-01-21,2014-10-07,9,775.414,64.61783333333334,58.8916,2.6666666666666665,85,1355,169.375,0.4988994864269993,0.19494584837545129,16.795971119133576,0.07594858906405366,0,Tier A (Low Value),0.010199218119164294,0,Low Risk
MN-17935,2011-02-17,2014-11-27,6,2477.946,247.7946,290.8227,3.6,34,1379,275.8,0.12283236994219653,0.12775017743080197,52.75967352732434,0.11736442151134681,0,Tier B (Standard Accounts),0.015350617981052765,0,Low Risk
MO-17500,2011-11-28,2014-10-20,4,922.487,184.4974,59.357699999999994,3.0,72,1057,352.3333333333333,0.2037735849056604,0.11039558417663294,25.459622815087396,0.06434529630937567,0,Tier A (Low Value),0.06119804583626941,0,Low Risk
MO-17800,2012-09-17,2014-09-18,8,1687.027,153.3660909090909,169.3437,4.454545454545454,104,731,104.42857142857143,0.9864498644986449,0.31537450722733246,66.50566360052562,0.10037995775775992,0,Tier B (Standard Accounts),0.3105041615685785,0,Medium Risk
MO-17950,2012-04-02,2014-07-04,2,154.288,38.572,-82.00739999999999,3.5,180,823,823.0,0.21844660194174756,0.07033997655334115,5.42630715123095,-0.5315215356008545,0,Tier A (Low Value),0.11392991556795229,0,Low Risk
MP-17470,2011-03-30,2013-01-11,7,3206.132,229.00942857142857,600.2873,5.5,719,653,108.83333333333333,6.546282245827011,0.3074670571010249,140.82571010248904,0.1872309992625662,1,Tier C (Enterprise Accounts),0.9601075704269698,1,High Risk
MP-17965,2012-04-18,2014-10-20,9,3983.6420000000003,199.18210000000002,638.1563,3.1,72,915,114.375,0.6240520043336945,0.2857142857142857,126.4648253968254,0.1601941887343436,0,Tier C (Enterprise Accounts),0.02639451012469065,0,Low Risk
MP-18175,2011-03-28,2014-12-15,9,5087.92,267.78526315789475,226.4529,4.105263157894737,16,1358,169.75,0.09370424597364568,0.19452449567723343,109.96945244956773,0.044507952081581564,0,Tier C (Enterprise Accounts),0.0009919632263748108,0,Low Risk
MR-17545,2011-09-03,2014-08-28,4,639.178,106.52966666666667,162.93630000000002,4.833333333333333,125,1090,363.3333333333333,0.34309240622140896,0.10714285714285714,17.120839285714286,0.2549153716974713,0,Tier A (Low Value),0.06388822908988226,0,Low Risk
MS-17365,2011-09-09,2014-04-02,10,7443.6900000000005,310.15375,844.9354999999999,4.375,273,936,104.0,2.6,0.3105590062111801,231.17049689440992,0.11351030186169721,1,Tier C (Enterprise Accounts),0.9433202837884187,1,High Risk
MS-17530,2011-11-04,2013-10-23,4,475.65599999999995,67.95085714285713,84.0268,3.0,434,719,239.66666666666666,1.8033240997229918,0.1602136181575434,19.051642189586115,0.1766545533609467,1,Tier A (Low Value),0.9644829391092752,1,High Risk
MS-17710,2011-03-24,2013-11-13,6,1613.402,107.56013333333334,247.4348,3.2,413,965,193.0,2.1288659793814433,0.18090452261306533,48.64528643216081,0.15336214933809336,1,Tier B (Standard Accounts),0.9721423980112521,1,High Risk
MS-17770,2011-07-04,2014-09-01,9,3144.678,165.5093684210526,280.85839999999996,3.8421052631578947,121,1155,144.375,0.8323301805674979,0.22784810126582278,79.61210126582279,0.08931229178532016,0,Tier C (Enterprise Accounts),0.17075559600382084,0,Low Risk
MS-17830,2011-01-10,2013-10-05,4,370.348,74.06960000000001,19.4312,2.8,452,999,333.0,1.3532934131736527,0.11661807580174928,10.797317784256562,0.052467407614799934,1,Tier A (Low Value),0.9740113510004045,1,High Risk
MS-17980,2011-06-30,2014-12-05,6,855.116,77.73781818181818,55.226,4.454545454545454,26,1254,250.8,0.10325655281969817,0.14018691588785048,19.979345794392525,0.06458304996534915,0,Tier A (Low Value),0.014624582877862386,0,Low Risk
MT-17815,2012-11-06,2014-11-12,6,2890.1389999999997,289.0139,509.0068,3.1,49,736,147.2,0.33063427800269907,0.23498694516971277,113.19082245430808,0.17611844905688465,0,Tier B (Standard Accounts),0.06215160905776287,0,Low Risk
MT-18070,2011-09-25,2014-06-11,4,1319.4497999999999,119.94998181818181,-23.67630000000001,4.0,203,990,330.0,0.6132930513595166,0.11764705882352941,38.807347058823524,-0.017944070187861115,1,Tier A (Low Value),0.8567344276694365,1,High Risk
MV-17485,2011-01-21,2014-12-04,9,1560.05,104.00333333333333,189.0258,3.466666666666667,27,1413,176.625,0.15200562983814214,0.1871101871101871,32.43347193347193,0.1211665002970001,0,Tier B (Standard Accounts),0.0011669170868632626,0,Low Risk
MV-18190,2011-01-31,2014-12-12,7,1734.574,157.68854545454545,273.8582,3.3636363636363638,19,1411,235.16666666666666,0.08045165843330981,0.1457321304649549,36.11188063844553,0.15788210731924895,0,Tier B (Standard Accounts),0.000705769664931527,0,Low Risk
MW-18220,2011-08-25,2014-12-14,7,5341.900000000001,381.56428571428575,1238.422,3.642857142857143,17,1207,201.16666666666666,0.08408903544929926,0.16976556184316896,129.55295068714634,0.23183174482519,0,Tier C (Enterprise Accounts),0.05139719717695614,0,Low Risk
MW-18235,2011-05-21,2014-11-17,2,5253.876,1751.2920000000001,1665.516,4.333333333333333,44,1276,1276.0,0.03445575567736883,0.045941807044410414,120.6862787136294,0.317007100439738,0,Tier C (Enterprise Accounts),0.01100591791087241,0,Low Risk
MY-17380,2012-10-26,2014-12-02,7,2254.285,173.40653846153845,319.1211,3.769230769230769,29,767,127.83333333333333,0.22509702457956018,0.26348808030112925,84.8538895859473,0.141562002401817,0,Tier B (Standard Accounts),0.028306638778974845,0,Low Risk
MY-18295,2011-04-28,2014-10-21,11,4152.696,197.74742857142857,-371.7111,4.238095238095238,71,1272,127.2,0.5538221528861155,0.2534562211981567,95.68423963133641,-0.08951078988322095,0,Tier C (Enterprise Accounts),0.021244882258363608,0,Low Risk
MZ-17335,2012-11-08,2014-12-01,4,593.606,98.93433333333333,85.0191,1.8333333333333333,30,753,251.0,0.11904761904761904,0.1532567049808429,22.743524904214556,0.14322479652791925,0,Tier A (Low Value),0.10350035170776134,0,Low Risk
MZ-17515,2011-04-04,2014-03-24,6,2564.906,256.4906,787.7503,3.9,282,1085,217.0,1.2935779816513762,0.16143497757847536,69.01092376681615,0.30712638082204036,1,Tier B (Standard Accounts),0.9417163467606134,1,High Risk
NB-18580,2011-09-26,2011-10-22,2,273.87199999999996,136.93599999999998,24.788800000000002,3.5,1166,26,26.0,43.18518518518518,1.0714285714285714,146.71714285714282,0.09051235283225915,1,Tier A (Low Value),0.9228724026133894,1,High Risk
NB-18655,2011-12-05,2014-12-12,9,1972.599,116.03523529411764,117.64290000000001,3.764705882352941,19,1103,137.875,0.13681368136813682,0.2383053839364519,52.23121800529567,0.05963852734570723,0,Tier B (Standard Accounts),0.017552819693008207,0,Low Risk
NC-18340,2011-03-30,2014-05-21,5,2461.404,144.7884705882353,580.3075,3.176470588235294,224,1148,287.0,0.7777777777777778,0.1273344651952462,62.68431239388795,0.23576279946013412,1,Tier B (Standard Accounts),0.9106618167671015,1,High Risk
NC-18415,2011-05-03,2014-11-20,6,2218.9900000000002,158.49928571428572,-2204.8072,2.7142857142857144,41,1297,259.4,0.15745007680491552,0.1356443104747551,50.16556141672947,-0.9936084390032922,0,Tier B (Standard Accounts),0.02244011365981936,0,Low Risk
NC-18535,2011-07-23,2014-12-25,7,8241.739,549.4492666666666,1314.758,4.266666666666667,6,1251,208.5,0.028639618138424822,0.16393442622950818,193.01496487119437,0.1595243429092764,0,Tier C (Enterprise Accounts),0.007908467898217615,0,Low Risk
NC-18625,2011-10-29,2014-06-10,5,1821.7420000000002,202.4157777777778,-359.02099999999996,3.2222222222222223,204,955,238.75,0.8508863399374348,0.15228426395939085,55.48452791878173,-0.19707565507587976,1,Tier B (Standard Accounts),0.9488643361695605,1,High Risk
ND-18370,2011-01-14,2014-12-04,9,4326.139,240.34105555555556,353.64549999999997,3.5,27,1420,177.5,0.15126050420168066,0.18620689655172412,89.50632413793103,0.08174621739674519,0,Tier C (Enterprise Accounts),0.0009919632263748108,0,Low Risk
ND-18460,2011-02-07,2014-07-01,6,2893.455,361.681875,443.33680000000004,4.5,183,1240,248.0,0.7349397590361446,0.14173228346456693,68.34933070866141,0.15322056104822587,1,Tier B (Standard Accounts),0.33214406550036807,0,Medium Risk
NF-18385,2011-02-12,2014-10-13,7,8322.826,594.4875714285714,-1695.9714,3.7142857142857144,79,1339,223.16666666666666,0.3524163568773234,0.15339663988312638,182.38479181884586,-0.20377350168828054,0,Tier C (Enterprise Accounts),0.0026858372456964002,0,Low Risk
NF-18475,2011-03-14,2013-07-24,4,377.162,94.2905,85.92779999999999,3.25,525,863,287.6666666666667,1.8187066974595842,0.1343784994400896,12.670615901455767,0.22782729363437215,1,Tier A (Low Value),0.9704753984470744,1,High Risk
NF-18595,2011-04-19,2014-09-08,7,2031.472,169.28933333333333,388.2131,4.583333333333333,114,1238,206.33333333333334,0.5498392282958199,0.16561514195583596,48.06321766561514,0.19109940874843753,0,Tier B (Standard Accounts),0.011745090863827195,0,Low Risk
NG-18355,2011-11-24,2014-11-13,5,1869.58,116.84875,313.6335,2.8125,48,1085,271.25,0.1763085399449036,0.13452914798206278,50.30260089686099,0.16775612614728377,0,Tier B (Standard Accounts),0.06032950762353658,0,Low Risk
NG-18430,2011-11-24,2014-11-13,5,1395.938,155.10422222222223,217.0893,4.555555555555555,48,1085,271.25,0.1763085399449036,0.13452914798206278,37.55886995515696,0.1555150002685291,0,Tier A (Low Value),0.06209043017661909,0,Low Risk
NH-18610,2011-03-02,2014-06-25,7,2673.29,243.02636363636364,760.1666,4.7272727272727275,189,1211,201.83333333333334,0.9317995069843878,0.16921837228041903,64.6242546333602,0.284356204211454,1,Tier B (Standard Accounts),0.8670280448790193,1,High Risk
NK-18490,2012-05-28,2014-10-22,7,572.048,52.004363636363635,121.21770000000001,4.636363636363637,70,877,146.16666666666666,0.47565118912797283,0.23153252480705622,18.921102535832414,0.21190127031470665,0,Tier A (Low Value),0.10673265182038766,0,Low Risk
NL-18310,2011-10-31,2014-11-03,4,1418.09,141.809,343.6381,4.4,58,1099,366.3333333333333,0.15789473684210528,0.10628875110717449,37.681753764393264,0.24232460392270871,0,Tier A (Low Value),0.06667484743403451,0,Low Risk
NM-18445,2011-02-09,2014-07-24,7,6459.344,461.3817142857143,2751.6848999999997,3.142857142857143,160,1261,210.16666666666666,0.7576953433307024,0.16266460108443068,150.10094500387297,0.42600067371237593,0,Tier C (Enterprise Accounts),0.16005460854531878,0,Low Risk
NM-18520,2012-09-08,2014-05-01,10,2161.9790000000003,144.13193333333336,788.9525,4.0,244,600,66.66666666666667,3.6059113300492607,0.47619047619047616,102.95138095238096,0.36492144296997586,1,Tier B (Standard Accounts),0.7802261936874845,1,High Risk
NP-18325,2011-05-13,2014-12-06,6,5529.62,263.3152380952381,1208.8890000000001,3.6666666666666665,25,1303,260.6,0.09556574923547399,0.1350337584396099,124.44756189047263,0.218620628146924,0,Tier C (Enterprise Accounts),0.022839421619180584,0,Low Risk
NP-18670,2012-02-27,2014-11-03,5,3908.402,390.8402,514.6002,4.6,58,980,245.0,0.23577235772357724,0.14851485148514854,116.0911485148515,0.13166511497111832,0,Tier C (Enterprise Accounts),0.08280320209326186,0,Low Risk
NP-18685,2011-03-07,2013-11-20,6,1228.698,175.52828571428572,514.5017,3.2857142857142856,406,989,197.8,2.0422535211267605,0.17664376840039253,36.17364082433759,0.4187373103989971,1,Tier A (Low Value),0.8978014626595479,1,High Risk
NP-18700,2011-09-05,2014-08-15,7,7903.1825,607.9371153846154,631.2282,4.846153846153846,138,1075,179.16666666666666,0.7659574468085106,0.19004524886877827,214.56604072398187,0.07987012816688704,0,Tier C (Enterprise Accounts),0.18012693435896113,0,Low Risk
NR-18550,2011-06-07,2014-06-04,5,2367.277,182.09823076923078,-25.148799999999973,2.8461538461538463,210,1093,273.25,0.7657247037374658,0.13357079252003562,63.23981300089048,-0.010623513806692176,1,Tier B (Standard Accounts),0.8878814981674522,1,High Risk
NS-18505,2013-11-25,2014-12-25,4,2575.863,171.7242,-12.303999999999991,3.466666666666667,6,395,131.66666666666666,0.04522613065326633,0.2823529411764706,181.82562352941176,-0.004776651534741357,0,Tier B (Standard Accounts),0.08797189617850178,0,Low Risk
NS-18640,2011-06-25,2014-07-10,13,2964.823,114.03165384615384,-234.7714,4.346153846153846,174,1111,92.58333333333333,1.859305431878896,0.34180543382997375,77.95327782646801,-0.07918563745901311,0,Tier B (Standard Accounts),0.2671048604136863,0,Low Risk
NW-18400,2011-06-21,2014-07-12,7,7234.014,328.8188181818182,1023.1229999999999,3.5454545454545454,172,1117,186.16666666666666,0.918967052537845,0.18308631211857018,189.20699215344376,0.14143226686949698,0,Tier C (Enterprise Accounts),0.31214546340521404,0,Medium Risk
NZ-18565,2011-08-02,2014-10-07,9,2488.31,124.4155,402.42359999999996,3.85,85,1162,145.25,0.5811965811965812,0.22651006711409397,62.62525167785235,0.16172566857937445,0,Tier B (Standard Accounts),0.00713570687682395,0,Low Risk
ON-18715,2011-09-13,2013-11-16,9,1567.52,104.50133333333333,-5.88900000000001,3.8666666666666667,410,795,99.375,4.084682440846825,0.32727272727272727,57.000727272727275,-0.0037568898402770695,1,Tier B (Standard Accounts),0.9225017213671705,1,High Risk
OT-18730,2012-04-20,2014-10-27,5,3818.624,381.8624,-925.1203,5.1,65,920,230.0,0.2813852813852814,0.15789473684210525,120.58812631578947,-0.2422653546349016,0,Tier C (Enterprise Accounts),0.059964576581464674,0,Low Risk
PA-19060,2011-05-17,2014-09-19,6,729.408,104.20114285714286,225.8588,3.857142857142857,103,1221,244.2,0.42006525285481244,0.14388489208633093,17.49179856115108,0.309646722963736,0,Tier A (Low Value),0.01896525628234164,0,Low Risk
PB-18805,2012-11-20,2014-12-06,3,740.356,74.0356,229.22570000000002,5.4,25,746,373.0,0.06684491978609626,0.11597938144329897,28.622010309278348,0.3096155051135467,0,Tier A (Low Value),0.11251468724788918,0,Low Risk
PB-19105,2011-11-15,2014-11-04,4,688.324,137.66479999999999,218.15970000000002,3.6,57,1085,361.6666666666667,0.15716911764705882,0.10762331838565023,18.519928251121076,0.3169433244090963,0,Tier A (Low Value),0.053552529353782664,0,Low Risk
PB-19150,2011-07-14,2014-09-25,8,1456.95,132.45000000000002,280.6606,4.909090909090909,97,1169,167.0,0.5773809523809523,0.2001668056713928,36.45412844036697,0.1926357102670942,0,Tier B (Standard Accounts),0.018706020342816935,0,Low Risk
PB-19210,2011-11-23,2013-02-11,2,132.738,66.369,21.897000000000002,5.0,688,446,446.0,1.5391498881431767,0.12605042016806722,8.365840336134454,0.16496405212041376,1,Tier A (Low Value),0.9727043240384531,1,High Risk
PC-18745,2011-12-31,2014-12-29,4,1832.064,366.4128,272.685,4.4,2,1094,364.6666666666667,0.005469462169553327,0.10676156583629892,48.898505338078294,0.14884032354306223,0,Tier B (Standard Accounts),0.058701883502403816,0,Low Risk
PC-19000,2011-04-08,2012-08-01,2,1061.488,353.82933333333335,-184.3364,6.0,882,481,481.0,1.829875518672199,0.11741682974559686,62.318277886497064,-0.1736584853181714,1,Tier A (Low Value),0.9458508721050914,1,High Risk
